filename,width,height,class,xmin,ymin,xmax,ymax
frame_01_0011_004_png.rf.1af703fd7c39a36e671649d121fce233.jpg,384,384,Lumen,147,149,236,230
frame_01_0001_003_png.rf.095e0f88c1a8b15f4d805f0b1af31233.jpg,384,384,Lumen,152,152,241,231
frame_01_0008_004_png.rf.267965a2814e5e530df2501a470916bf.jpg,384,384,Lumen,148,153,240,230
frame_01_0011_005_png.rf.4d6b99013352b88c30dea08c9ee4ebe9.jpg,384,384,Lumen,153,145,238,237
frame_01_0007_003_png.rf.2311ba32bfbd4686c0b7b0f4f7f9d4f3.jpg,384,384,Lumen,152,149,231,223
frame_01_0012_001_png.rf.7057b13ffee2f630e4c37c37035219e1.jpg,384,384,Lumen,149,147,239,236
frame_01_0013_004_png.rf.26ef38c004f6ab208a753172cd2ae1ac.jpg,384,384,Lumen,153,157,236,242
frame_01_0014_002_png.rf.15be87b13ae22865d90dc86c801fbcf9.jpg,384,384,Lumen,149,147,240,238
frame_01_0005_002_png.rf.a29a8079729c64197d615fd817b7a079.jpg,384,384,Lumen,153,143,242,234
frame_01_0019_002_png.rf.8b19c26b4bd98606b8977b2c3fb724a3.jpg,384,384,Lumen,160,153,229,226
frame_01_0003_004_png.rf.87d229f8a45b96b09e7e0c18a5545320.jpg,384,384,Lumen,151,150,240,222
frame_01_0015_005_png.rf.f8aeb2082ef8ed33452435db63d677bd.jpg,384,384,Lumen,143,135,234,228
frame_01_0017_005_png.rf.9f15b46ad0b1bbe4fd6c80b383cae006.jpg,384,384,Lumen,152,150,237,235
frame_01_0003_001_png.rf.9cc0fb93f2e3e766a16a452afa908244.jpg,384,384,Lumen,151,151,233,231
frame_01_0004_003_png.rf.4e2f4adf53c61a6d20a17c6fba583cfc.jpg,384,384,Lumen,149,146,234,227
frame_01_0016_004_png.rf.b335ed53cfc49ba09a1f5ecd5f04ce0c.jpg,384,384,Lumen,150,153,229,235
frame_01_0005_005_png.rf.9843aa65a25388a76e3df2bdfb9613b4.jpg,384,384,Lumen,152,151,235,224
frame_01_0010_005_png.rf.c69019865d6a416a71c106fdd84c86fa.jpg,384,384,Lumen,141,145,235,225
frame_01_0015_001_png.rf.46554cdb77de562d403db2676187d355.jpg,384,384,Lumen,153,147,233,234
frame_01_0012_003_png.rf.6d40a5279dd6cb4dc69e22085f66b639.jpg,384,384,Lumen,143,142,236,227
